"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1040",13677,-5.19,-0.707630263166157,-0.211717451523546,-4.48236973683384,-4.97828254847645,1.24193892001598,20.0916384576839,24.7832971324652,0.00158478997655465
"1041",13678,2.81,-0.284797766807502,-0.226288088642659,3.0947977668075,3.03628808864266,1.24504263687506,9.5777732174367,9.21904535723329,0.0014411058228363
"1042",13679,5.71,-0.490623198315424,-0.216204986149584,6.20062319831542,5.92620498614958,1.25918288160446,38.4477280474874,35.1199055378642,0.000156210555187775
"1043",13682,1.06,-0.202444444444444,-0.203351800554017,1.26244444444444,1.26335180055402,1.25918601274815,1.59376597530864,1.59605777196308,0.000156932810555288
"1044",13683,6.11,-0.197638888888889,-0.198947368421053,6.30763888888889,6.30894736842105,1.27363267073626,39.7863083526235,39.8028168975069,0.000161211332151856
"1045",13684,2.9,-0.181138888888889,-0.18016620498615,3.08113888888889,3.08016620498615,1.27658626897737,9.49341685262346,9.48742385033878,0.000158438569829
"1046",13685,-8.44,-0.170391688282506,-0.172603878116343,-8.26960831171749,-8.26739612188366,1.30134295480119,68.3864216292271,68.3498386361369,0.000141840032301666
"1047",13686,4.65,-0.233244532888758,-0.198282548476454,4.88324453288876,4.84828254847645,1.3094470728572,23.8460771679879,23.5058436698613,1.67520775826713e-05
"1048",13689,1.42,-0.187783443867527,-0.187673130193906,1.60778344386753,1.60767313019391,1.30976413555269,2.58496760237453,2.58461289354747,1.66028356944903e-05
"1049",13690,-3.28,-0.183472222222222,-0.182520775623269,-3.09652777777778,-3.09747922437673,1.31262612192289,9.58848427854938,9.59437754544548,1.8690794070908e-05
"1050",13691,4.21,-0.0620716227904977,-0.192049861495845,4.2720716227905,4.40204986149585,1.31860832531385,18.2505959502518,19.3780429830956,0.000425675890253441
"1051",13692,3.79,-0.181472222222222,-0.180554016620499,3.97147222222222,3.9705540166205,1.32366188395792,15.7725916118827,15.7652991989012,0.000421027699764265
"1052",13693,-0.67,-0.17225,-0.170470914127424,-0.49775,-0.499529085872576,1.32312161785229,0.2477550625,0.249529307632692,0.000421436378556184
"1053",13696,1.64,-0.144971361886026,-0.173628808864266,1.78497136188603,1.81362880886427,1.32363667101301,3.18612276275325,3.28924945634242,0.000457855237417704
"1054",13697,-3.85,-0.169194444444444,-0.170277008310249,-3.68080555555556,-3.67972299168975,1.32785766821639,13.5483295378086,13.5403612955702,0.000453121646580623
"1055",13699,3.08,-0.241989620501378,-0.179390581717452,3.32198962050138,3.25939058171745,1.33116302546314,11.0356150387189,10.6236269641884,0.00030493019333977
"1056",13700,-3.48,0.037440683734828,-0.175678670360111,-3.51744068373483,-3.30432132963989,1.33492818242005,12.3723889635929,10.9185394495131,-0.000211864806086703
"1057",13703,4.21,-0.35992715672771,-0.188227146814404,4.56992715672771,4.3982271468144,1.34168004529989,20.8842342177974,19.3444020349752,-0.00075369367967637
"1058",13704,1.9,-0.15091571806912,-0.176869806094183,2.05091571806912,2.07686980609418,1.34252731359711,4.20625528262297,4.31338819146569,-0.00071477261749564
"1059",13705,0.05,-0.171388888888889,-0.169612188365651,0.221388888888889,0.219612188365651,1.34191054336948,0.0490130401234567,0.0482295132787502,-0.000714701702637655
"1060",13706,0.39,-0.1705,-0.170775623268698,0.5605,0.560775623268698,1.34138789612192,0.31416025,0.314469299652397,-0.000714196897139585
"1061",13707,-2.5,-0.471835302028042,-0.168947368421053,-2.02816469797196,-2.33105263157895,1.342200645309,4.11345204209969,5.43380637119114,-0.000249341841448203
"1062",13710,-0.52,-0.109465151197784,-0.179695290858726,-0.410534848802216,-0.340304709141274,1.34162772096274,0.168538862081058,0.115807295063727,-0.000267721786977315
"1063",13711,0.37,-0.179194444444444,-0.179168975069252,0.549194444444444,0.549168975069252,1.34110230513111,0.301614537808642,0.301586563178613,-0.000267584530506237
"1064",13712,1.04,-0.685669154917655,-0.177673130193906,1.72566915491765,1.21767313019391,1.34151549800919,2.97793403223421,1.48272785199622,-0.000791219102139751
"1065",13713,-1.56,-0.75336108587182,-0.169445983379501,-0.80663891412818,-1.3905540166205,1.3411133287358,0.650666337785889,1.9336404731394,-0.000341392712587485
"1066",13714,2.22,-0.135889968593121,-0.172742382271468,2.35588996859312,2.39274238227147,1.34242478957181,5.5502175441177,5.72521610791814,-0.000279580506550081
"1067",13717,4.6,-0.305159431502111,-0.160387811634349,4.90515943150211,4.76038781163435,1.35017225793254,24.0605890484541,22.6612921171569,-0.000763555936103666
"1068",13718,4.01,-0.145694444444444,-0.143545706371191,4.15569444444444,4.15354570637119,1.3555177797338,17.2697963155864,17.2519419349146,-0.000766000786431853
"1069",13719,1.28,-0.109318796537354,-0.134182825484765,1.38931879653735,1.41418282548476,1.35554979286906,1.930206718412,1.99991306389607,-0.000741200683999299
"1070",13720,4.43,-0.0450560753851047,-0.129750692520776,4.4750560753851,4.55975069252078,1.36180539851028,20.0261268778411,20.7913263779437,-0.000474417030232877
"1071",13721,-1.51,-0.117722222222222,-0.114930747922438,-1.39227777777778,-1.39506925207756,1.36183416880506,1.93843741049383,1.94621821809225,-0.000471295687938911
"1072",13724,1.46,-0.114416666666667,-0.121578947368421,1.57441666666667,1.58157894736842,1.36204793428172,2.47878784027778,2.501391966759,-0.000463038864930931
"1073",13725,-1.96,-0.0878299296153537,-0.11005540166205,-1.87217007038465,-1.84994459833795,1.36261226201117,3.50502077244405,3.42229501691976,-0.000490715875107073
"1074",13726,-2.12,-0.107766644953476,-0.114376731301939,-2.01223335504652,-2.00562326869806,1.36336110046789,4.04908307516179,4.02252469594309,-0.000499061739865692
"1075",13727,-0.18,-0.128972222222222,-0.122271468144044,-0.0510277777777778,-0.0577285318559557,1.36272772020902,0.00260383410493827,0.00333258339024409,-0.000498580416235406
"1076",13728,-3.04,-0.126111111111111,-0.129113573407202,-2.91388888888889,-2.9108864265928,1.36498791504374,8.49074845679013,8.47325978852219,-0.000503247731711287
"1077",13731,0.77,-0.132194444444445,-0.134182825484765,0.902194444444445,0.904182825484765,1.36463100731439,0.81395481558642,0.817546581901612,-0.000501689541748895
"1078",13732,0.64,-0.130166666666667,-0.129695290858726,0.770166666666667,0.769695290858726,1.36419960031136,0.593156694444444,0.592430840770098,-0.000501629507511536
"1079",13733,-5.33,-0.31890667939081,-0.12803324099723,-5.01109332060919,-5.20196675900277,1.37207444894082,25.111056267854,27.0604581617698,0.000160167415748758
"1080",13734,4.79,-0.344239060055319,-0.138587257617729,5.13423906005532,4.92858725761773,1.38030900302671,26.3604107257977,24.2909723559518,-0.000535130575453957
"1081",13735,-2.79,-0.158015710736286,-0.121578947368421,-2.63198428926371,-2.66842105263158,1.38199085525142,6.92734129893102,7.12047091412742,-0.000469323068015282
"1082",13738,1.69,-0.147607029993937,-0.127396121883657,1.83760702999394,1.81739612188366,1.3824812674805,3.37679959668314,3.30292866383775,-0.000493423493132861
"1083",13739,1.43,-0.064871943600024,-0.127950138504155,1.49487194360002,1.55795013850415,1.38258925878603,2.23464212776251,2.42720863406512,-0.000428605161572504
"1084",13740,1,-0.12475,-0.124404432132964,1.12475,1.12440443213296,1.38237356205333,1.2650625625,1.26428532700025,-0.000428535963373555
"1085",13741,3.56,-0.0984240686827844,-0.121634349030471,3.65842406868278,3.68163434903047,1.38619297357765,13.3840666663175,13.554431479961,-0.000370308106120376
"1086",13742,-2.77,-0.243057569726069,-0.116149584487535,-2.52694243027393,-2.65385041551247,1.38767480761069,6.38543804591872,7.04292202791569,-0.0001513897690677
"1087",13745,-1.59,-0.0908955192061415,-0.122880886426593,-1.49910448079386,-1.46711911357341,1.38778143051531,2.24731424433622,2.15243849341242,-0.000182689316934104
"1088",13746,0.56,-0.105588078731172,-0.131191135734072,0.665588078731172,0.691191135734072,1.38729027673625,0.443007490549053,0.477745186117356,-0.000171077218596771
"1089",13747,0.79,-0.249924515940613,-0.129584487534626,1.03992451594061,0.919584487534626,1.38701120639395,1.08144299885432,0.845635629714321,-0.00024902470552135
"1090",13748,-0.38,-0.12825,-0.123739612188366,-0.25175,-0.256260387811634,1.38639578673117,0.0633780625,0.0656693863613692,-0.000248148417901328
"1091",13749,1.63,-0.285182313306876,-0.128947368421053,1.91518231330688,1.75894736842105,1.3869727784986,3.66792329320348,3.09389584487535,-0.000437539615050664
"1092",13752,3.22,-0.104490508494558,-0.124515235457064,3.32449050849456,3.34451523545706,1.38998307921558,11.0522371410704,11.1857821602044,-0.000392187574936642
"1093",13753,-0.79,-0.119805555555556,-0.117229916897507,-0.670194444444444,-0.672770083102493,1.38949495964464,0.449160593364198,0.452619584717735,-0.000390827284786566
"1094",13754,-3.42,-0.24904935801875,-0.121662049861496,-3.17095064198125,-3.2983379501385,1.39216465063527,10.0549279738813,10.8790332333239,-0.000119123266443255
"1095",13755,1.15,-0.0631014654645161,-0.129113573407202,1.21310146546452,1.2791135734072,1.39201163086416,1.47161516551216,1.63613153367454,-6.5057752060893e-05
"1096",13756,0.9,-0.122694444444445,-0.126592797783934,1.02269444444444,1.02659279778393,1.3917193327733,1.04590392669753,1.05389277246184,-6.23931869179195e-05
"1097",13760,0.79,-0.0722483844655031,-0.119861495844875,0.862248384465503,0.909861495844875,1.39132843559187,0.74347227651337,0.827847941621074,-3.47120394326161e-05
"1098",13761,-4.46,-0.120111111111111,-0.117202216066482,-4.33988888888889,-4.34279778393352,1.39684837438951,18.8346355679012,18.8598925921379,-2.63093904289136e-05
"1099",13762,-0.57,-0.131333333333333,-0.13213296398892,-0.438666666666667,-0.43786703601108,1.39627542277716,0.192428444444444,0.191727541225129,-2.65246220154669e-05
"1100",13763,-1.61,-0.131333333333333,-0.132548476454294,-1.47866666666667,-1.47745152354571,1.39635253165705,2.18645511111111,2.18286300442753,-2.76683826052615e-05
"1101",13766,-1.64,0.0330310191559595,-0.135429362880886,-1.67303101915596,-1.50457063711911,1.39662869829839,2.79903279105803,2.26373280208102,-0.000201712070366789
"1102",13767,-3.27,-0.138166666666667,-0.13983379501385,-3.13183333333333,-3.13016620498615,1.39917912308138,9.80838002777778,9.7979404708374,-0.000204547406110311
"1103",13768,2.95,-0.152805555555556,-0.146842105263158,3.10280555555556,3.09684210526316,1.40166176698779,9.62740231558642,9.59043102493075,-0.00021595854111145
"1104",13769,-0.99,-0.145805555555556,-0.144210526315789,-0.844194444444444,-0.845789473684211,1.40125717083261,0.712664260030864,0.715359833795014,-0.000214953853061584
"1105",13770,-1.12,-0.148638888888889,-0.14814404432133,-0.971361111111111,-0.97185595567867,1.4009277642564,0.943542408179013,0.944503998588102,-0.000214499181102612
"1106",13773,0.29,-0.152805555555556,-0.151329639889197,0.442805555555556,0.441329639889197,1.40035759140668,0.196076760030864,0.194771851044728,-0.000214813825560434
"1107",13774,-4.39,-0.541129636932159,-0.151578947368421,-3.84887036306784,-4.23842105263158,1.40449701463069,14.813803071702,17.9642130193906,0.000798940008571725
"1108",13775,-1.26,-0.315063188352632,-0.162548476454294,-0.944936811647368,-1.09745152354571,1.40415006318748,0.892905578006294,1.20439984653279,0.000898463353978807
"1109",13776,3.14,-0.0865611616288313,-0.166509695290859,3.22656116162883,3.30650969529086,1.40685713979377,10.4106969297316,10.9330063650524,0.00106319574613023
"1110",13777,-4.17,-0.161444444444444,-0.1598891966759,-4.00855555555556,-4.0101108033241,1.41136106237648,16.0685176419753,16.0809886549367,0.00106282827666693
"1111",13780,0.73,-0.162540704480974,-0.172548476454294,0.892540704480974,0.902548476454294,1.41097985838863,0.796628909155394,0.814593752349967,0.00106788439516015
"1112",13781,-1.07,-0.300447972348412,-0.170083102493075,-0.769552027651588,-0.899916897506925,1.41053407564313,0.592210323262671,0.80985042241849,0.00113658501213143
"1113",13782,6.2,-0.17875,-0.176925207756233,6.37875,6.37692520775623,1.42280575992217,40.6884515625,40.6651751053169,0.0011184342695687
"1114",13783,1.45,-0.159527777777778,-0.161080332409972,1.60952777777778,1.61108033240997,1.42298436115116,2.59057966743827,2.59557983747823,0.00111886644131332
"1115",13784,4.23,-0.70170586495005,-0.155069252077562,4.93170586495005,4.38506925207756,1.42999358614899,24.3217227383827,19.2288323455161,-0.000484336258199658
"1116",13787,0.34,-0.145694444444444,-0.141828254847645,0.485694444444444,0.481828254847645,1.42942670477007,0.235899093364198,0.232158467169528,-0.000485266993591305
"1117",13788,-0.73,-0.194560550490599,-0.144349030470914,-0.535439449509401,-0.585650969529086,1.42887652726976,0.28669540409093,0.342987058110358,-0.000467378726001444
"1118",13789,3.59,0.0987855662814765,-0.146648199445983,3.49121443371852,3.73664819944598,1.43204890296992,12.1885782222046,13.9625397664229,8.81533629704112e-05
"1119",13790,2.8,-0.138972222222222,-0.138476454293629,2.93897222222222,2.93847645429363,1.43410263995,8.63755772299383,8.63464387243805,8.70406438679971e-05
"1120",13791,-0.8,-0.33738139796443,-0.130831024930748,-0.46261860203557,-0.669168975069252,1.43352892283904,0.214015970949346,0.447787117195233,0.000159792313319196
"1121",13794,-2.21,-0.0673586539881837,-0.130609418282548,-2.14264134601182,-2.07939058171745,1.43431773163371,4.59091193763933,4.32386519133524,7.65251922580923e-05
"1122",13795,5.02,-0.136944444444444,-0.138199445983379,5.15694444444444,5.15819944598338,1.44192099946234,26.5940760030864,26.6070215245432,8.00545131500741e-05
"1123",13796,-1.85,-0.077089960654997,-0.122659279778393,-1.772910039345,-1.72734072022161,1.44224952646791,3.1432100076103,2.9837059637357,3.07265036580961e-05
"1124",13797,1.34,0.136362945743143,-0.127423822714681,1.20363705425686,1.46742382271468,1.44205478565723,1.44874215838013,2.15333267547057,0.000248031849803709
"1125",13798,3.56,-0.252774318551725,-0.125484764542936,3.81277431855173,3.68548476454294,1.44588918629976,14.5372480042076,13.5827979496781,-4.62087812289624e-05
"1126",13801,-1.7,-0.0145034170979946,-0.115401662049861,-1.68549658290201,-1.58459833795014,1.4461195949587,2.84089873097434,2.51095189263434,-0.000147481616206369
"1127",13802,-2.48,-0.132963790274708,-0.11393351800554,-2.34703620972529,-2.36606648199446,1.44716761554782,5.50857896976167,5.59827059721764,-0.000119744880109351
"1128",13803,1.29,-0.16269832368665,-0.123047091412742,1.45269832368665,1.41304709141274,1.44717252801876,2.110332419642,1.99670208255001,-0.000154446068144853
"1129",13804,2.24,-0.225566727103099,-0.120360110803324,2.4655667271031,2.36036011080332,1.44839143262943,6.07901928579789,5.57129985267148,-0.000309447908708682
"1130",13805,3.59,0.256010048110752,-0.109778393351801,3.33398995188925,3.6997783933518,1.45114367464625,11.1154889992985,13.6883601599128,0.00047587852533848
"1131",13808,1.88,0.00471281701989754,-0.0976454293628809,1.8752871829801,1.97764542936288,1.45157343268367,3.51670201864945,3.91108144427989,0.000595383794195214
"1132",13809,-1.21,-0.167709353680487,-0.0952908587257618,-1.04229064631951,-1.11470914127424,1.45126281420019,1.08636979140515,1.24257646964035,0.000642506913546725
"1133",13810,-2.56,-0.0386521294057273,-0.0989196675900277,-2.52134787059427,-2.46108033240997,1.45255491097911,6.35719508455027,6.05691640257518,0.000550177766169169
"1134",13811,2.45,0.0372303598501247,-0.105318559556787,2.41276964014988,2.55531855955679,1.45368109768076,5.82145733642896,6.52965294081537,0.000763973358706371
"1135",13812,4.33,-0.465463783678349,-0.100747922437673,4.79546378367835,4.43074792243767,1.45999592570127,22.9964729005707,19.6315271521858,-0.000255138233055563
"1136",13815,-0.29,-0.179142320663674,-0.0832409972299169,-0.110857679336326,-0.206759002770083,1.45935688686562,0.0122894250678356,0.0427492852264792,-0.000245837018062245
"1137",13816,-1.01,0.00574511511541495,-0.0854847645429363,-1.01574511511541,-0.924515235457064,1.45902598940792,1.03173813888083,0.85472842059223,-0.000299037589879703
"1138",13817,1.22,-0.126096486073083,-0.0847645429362881,1.34609648607308,1.30476454293629,1.45893059165203,1.8119757498183,1.70241051250374,-0.000331797810855683
"1139",13818,3.28,0.2228420099581,-0.083185595567867,3.0571579900419,3.36318559556787,1.46110074182422,9.34621497607703,11.3110173502352,0.000259317101744205
"1140",13819,1.91,0.0172851241538359,-0.0667313019390582,1.89271487584616,1.97673130193906,1.46153520729603,3.58236960124936,3.90746664006568,0.000356551452282083
"1141",13822,-3.21,0.053432329415761,-0.0558171745152355,-3.26343232941576,-3.15418282548476,1.46408570610112,10.649990568676,9.94886929658305,0.000145803515742893
"1142",13823,3.18,-0.188633384928287,-0.0597783933518006,3.36863338492829,3.2397783933518,1.46683558229917,11.3476908820534,10.4961640380292,-0.000108762011121089
