"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1141",14309,-3.21,-0.0510277777777779,-0.0558171745152355,-3.15897222222222,-3.15418282548476,1.47675988967014,9.97910550077161,9.94886929658305,-0.0125283800532772
"1142",14312,3.18,-0.0572500000000002,-0.0597783933518006,3.23725,3.2397783933518,1.47921831344829,10.4797875625,10.4961640380292,-0.0124914931602338
"1143",14313,0.72,-0.183788682927457,-0.0482825484764543,0.903788682927457,0.768282548476454,1.47881274087418,0.816833983387748,0.590258074293475,-0.0125515652087103
"1144",14314,-0.47,-0.0476666666666668,-0.0508587257617729,-0.422333333333333,-0.419141274238227,1.47821900332942,0.178365444444444,0.175679407770045,-0.0125464277259091
"1145",14315,2.1,-0.180114734885834,-0.0488365650969529,2.28011473488583,2.14883656509695,1.47910904072867,5.1989232042435,4.61749858349767,-0.0127009478252493
"1146",14316,-0.66,-0.0416666666666668,-0.0413019390581717,-0.618333333333333,-0.618698060941828,1.47857638887822,0.382336111111111,0.382787290613178,-0.0126942937751016
"1147",14319,1.1,-0.0385833333333334,-0.0433795013850415,1.13858333333333,1.14337950138504,1.47831402645887,1.29637200694444,1.30731668418751,-0.0126821936688488
"1148",14320,3.17,-0.0326666666666667,-0.0354293628808864,3.20266666666667,3.20542936288089,1.48069018527749,10.2570737777778,10.274777400419,-0.0126453368845829
"1149",14321,-0.41,-0.454605672560375,-0.0237950138504155,0.044605672560375,-0.386204986149584,1.48004629138379,0.00198966602456339,0.149154291326801,-0.0125961867067537
"1150",14322,1.76,-0.0282777777777778,-0.0229916897506925,1.78827777777778,1.78299168975069,1.48034219860627,3.19793741049383,3.17905936572003,-0.0125882413996179
"1151",14323,2.68,-0.0192777777777779,-0.0233240997229917,2.69927777777778,2.70332409972299,1.48183647513693,7.28610052160494,7.30796118814312,-0.0125580030881556
"1152",14326,-0.59,0.0739177499586473,-0.0118005540166205,-0.663917749958647,-0.578199445983379,1.48132233356584,0.440786778710153,0.334314599335487,-0.0125829108741289
"1153",14327,0.44,-0.0217500000000001,-0.0143213296398892,0.46175,0.454321329639889,1.48074225986218,0.2132130625,0.206407870565757,-0.0125789282059361
"1154",14328,-1.62,-0.0190000000000001,-0.0204709141274238,-1.601,-1.59952908587258,1.48085069703219,2.563201,2.55849329655236,-0.0125684422790919
"1155",14329,1.54,-0.0223055555555556,-0.0234349030470914,1.56230555555556,1.56343490304709,1.48092315853993,2.44079864891975,2.44432869606587,-0.0125558535644108
"1156",14330,0.74,-0.0140555555555557,-0.0179778393351801,0.754055555555556,0.75797783933518,1.48044861295476,0.568599780864198,0.574530404923228,-0.0125472537573188
"1157",14333,-0.24,-0.010138888888889,-0.0119667590027701,-0.229861111111111,-0.22803324099723,1.47982412543374,0.0528361304012345,0.0519991589997007,-0.0125419448838231
"1158",14334,-3.38,-0.0125833333333335,-0.0107756232686981,-3.36741666666667,-3.3692243767313,1.48249137084766,11.3394950069444,11.3516729007604,-0.0125047534572216
"1159",14335,1.44,-0.0258333333333334,-0.0219113573407202,1.46583333333333,1.46191135734072,1.4824770787612,2.14866736111111,2.13718481672179,-0.0124974096871242
"1160",14336,-0.3,-0.0225000000000001,-0.0217728531855956,-0.2775,-0.278227146814404,1.48186034152254,0.0770062499999999,0.0774103452244841,-0.012491712740845
"1161",14337,2.76,-0.0235000000000001,-0.0232686980609418,2.7835,2.78326869806094,1.48347299389318,7.74787225,7.74658464560585,-0.0124676017849157
"1162",14340,0.64,-0.0114722222222223,-0.0157894736842105,0.651472222222222,0.655789473684211,1.48295768203932,0.424416056327161,0.430059833795014,-0.0124595407445094
"1163",14341,-0.16,-0.0107222222222223,-0.00966759002770083,-0.149277777777778,-0.150332409972299,1.48232645094002,0.0222838549382716,0.0225998334880794,-0.0124540357724812
"1164",14342,-0.74,0.0252988572548524,-0.0111357340720222,-0.765298857254852,-0.728864265927978,1.4818593600701,0.585682340915583,0.53124311814673,-0.0124631608647086
"1165",14343,0.26,-0.00575000000000001,-0.0106648199445983,0.26575,0.270664819944598,1.48124369528767,0.0706230625,0.0732594447556418,-0.0124568667998703
"1166",14347,2.64,0.00280555555555557,-0.00501385041551246,2.63719444444444,2.64501385041551,1.4826212692148,6.95479453780864,6.9960982688899,-0.0124224287545422
"1167",14348,-0.79,0.00783333333333323,0.0101108033240997,-0.797833333333333,-0.8001108033241,1.48216992013193,0.636538027777778,0.640177297595936,-0.0124144897165839
"1168",14349,0.14,0.00461111111111098,0.00562326869806094,0.135388888888889,0.134376731301939,1.4815405901145,0.0183301512345679,0.0180571059153935,-0.0124092089812431
"1169",14350,1.49,0.00330555555555542,0.00498614958448754,1.48669444444444,1.48501385041551,1.48154500654823,2.21026037114198,2.20526613592591,-0.0123999656664149
"1170",14351,4.15,0.00313888888888882,0.00742382271468144,4.14686111111111,4.14257617728532,1.48586587061579,17.1964570748457,17.1609373846118,-0.0123632938773393
"1171",14354,0.48,0.0123611111111111,0.0146260387811634,0.467638888888889,0.465373961218837,1.48529416015915,0.218686130401235,0.216572923780511,-0.0123580989269609
"1172",14355,-0.39,0.0116388888888888,0.0136565096952909,-0.401638888888889,-0.403656509695291,1.48470672024838,0.161313797067901,0.162938577819384,-0.0123519658915094
"1173",14356,2.54,0.0164444444444443,0.0105263157894737,2.52355555555556,2.52947368421053,1.48590171243826,6.36833264197531,6.39823711911357,-0.0123227328381601
"1174",14357,0.8,0.0228055555555556,0.0234349030470914,0.777194444444444,0.776565096952909,1.48544193366791,0.604031204475309,0.60305334980548,-0.0123163180953121
"1175",14358,-0.41,0.0276666666666666,0.0249584487534626,-0.437666666666667,-0.434958448753463,1.48486459211411,0.191552111111111,0.189188852142019,-0.0123112999675143
"1176",14361,0.98,0.0278888888888888,0.0264542936288089,0.952111111111111,0.953545706371191,1.48449279355523,0.906515567901235,0.909249414138934,-0.0123031044498139
"1177",14362,-1.23,0.033361111111111,0.0305263157894737,-1.26336111111111,-1.26052631578947,1.48431889919611,1.5960812970679,1.58892659279778,-0.0122961247975106
"1178",14363,1.66,0.0373888888888888,0.0298614958448754,1.62261111111111,1.63013850415512,1.48444175868846,2.63286681790123,2.65735154272911,-0.012277558448206
"1179",14364,0.42,0.0454444444444444,0.0418836565096953,0.374555555555556,0.378116343490305,1.48385218715828,0.140291864197531,0.142971969214478,-0.0122712438226515
"1180",14365,-2.57,0.0508888888888889,0.0464819944598338,-2.62088888888889,-2.61648199445983,1.48518436651252,6.86905856790123,6.84597802733251,-0.0122563517005769
"1181",14368,-1,0.0445,0.0436288088642659,-1.0445,-1.04362880886427,1.48486654726947,1.09098025,1.08916109069145,-0.0122490965193447
"1182",14369,0.73,0.0369444444444444,0.041606648199446,0.693055555555556,0.688393351800554,1.48437518609627,0.48032600308642,0.473885406803201,-0.0122446260785161
"1183",14370,-0.06,0.0445833333333333,0.0388642659279778,-0.104583333333333,-0.0988642659279778,1.48375079160691,0.0109376736111111,0.00977414307747792,-0.0122397580207285
"1184",14371,1.26,0.190627455809118,0.0442936288088643,1.06937254419088,1.21570637119114,1.48344965042056,1.14355763826928,1.47794198095472,-0.0121359023278877
"1185",14372,-2.82,0.0480555555555556,0.043213296398892,-2.86805555555556,-2.86321329639889,1.48516240008267,8.22574266975309,8.19799038067541,-0.012119469451344
"1186",14375,-0.5,0.0398055555555556,0.0401108033240997,-0.539805555555556,-0.5401108033241,1.48461889354606,0.291390037808642,0.291719679867404,-0.0121135838366673
"1187",14376,0.96,0.0441388888888889,0.0383102493074792,0.915861111111111,0.921689750692521,1.48423146963829,0.838801574845679,0.849511996531641,-0.0121034573081296
"1188",14377,2.24,0.0496388888888889,0.0466759002770083,2.19036111111111,2.19332409972299,1.48496706326589,4.7976817970679,4.81067060642567,-0.0120834761414306
"1189",14378,1.4,0.0619722222222222,0.0557063711911357,1.33802777777778,1.34429362880886,1.48484959068368,1.79031833410494,1.8071253604561,-0.0120694358632998
"1190",14379,0.2,0.0637222222222222,0.0656786703601108,0.136277777777778,0.134321329639889,1.48423083059467,0.0185716327160494,0.0180422195962278,-0.0120644716202829
"1191",14382,1.62,0.0578888888888889,0.0640997229916898,1.56211111111111,1.55590027700831,1.48429793532475,2.44019112345679,2.42082567199454,-0.0120592731485045
"1192",14383,0.73,0.0626944444444444,0.0622160664819945,0.667305555555556,0.667783933518005,1.48380108496905,0.445296704475309,0.44593538186478,-0.0120530005595343
"1193",14384,-2.63,0.0599722222222222,0.0645429362880886,-2.68997222222222,-2.69454293628809,1.48522237829209,7.23595055632716,7.26056163550003,-0.0120242358232689
"1194",14385,-0.43,0.0504444444444445,0.0525207756232687,-0.480444444444445,-0.482520775623269,1.48466540338469,0.230826864197531,0.232826298908081,-0.0120180995507289
"1195",14386,-1.24,0.0503888888888889,0.0491135734072022,-1.29038888888889,-1.2891135734072,1.48451345799679,1.6651034845679,1.66181380514269,-0.0120101754057291
"1196",14390,-1.06,0.412573309186741,0.046814404432133,-1.47257330918674,-1.10681440443213,1.48450351471043,2.16847215092919,1.22503812585846,-0.0122680494257534
"1197",14391,0.25,0.161033545097172,0.0412742382271468,0.0889664549028285,0.208725761772853,1.48388551984942,0.00791503009797701,0.0435664436276579,-0.0122527858925636
"1198",14392,0.17,0.0380277777777777,0.0362326869806094,0.131972222222222,0.133767313019391,1.48327097342977,0.0174166674382716,0.0178936940324276,-0.0122474948282612
"1199",14393,1.92,0.0431388888888889,0.038393351800554,1.87686111111111,1.88160664819945,1.48364274524109,3.52260763040123,3.54044357854835,-0.0122290907667655
"1200",14396,0.66,0.050888888888889,0.0483379501385042,0.609111111111111,0.611662049861496,1.48312866804097,0.371016345679012,0.374130463240767,-0.0122222458506609
"1201",14397,2.74,0.0525,0.0525761772853186,2.6875,2.68742382271468,1.48453796920848,7.22265625,7.22224680289439,-0.0122004534274904
"1202",14398,1.02,0.0598333333333334,0.0599445983379501,0.960166666666667,0.96005540166205,1.4841787230855,0.921920027777778,0.92170637426048,-0.0121932967549772
"1203",14399,-0.37,0.0604722222222223,0.0624930747922438,-0.430472222222222,-0.432493074792244,1.48361364283469,0.185306334104938,0.187050259743249,-0.0121873052162551
"1204",14400,1.12,0.0598888888888889,0.0592797783933518,1.06011111111111,1.06072022160665,1.4833120694794,1.12383556790123,1.12512738852526,-0.0121792725590686
"1205",14403,-0.32,0.0577499999999999,0.0628254847645429,-0.37775,-0.382825484764543,1.4827363927181,0.1426950625,0.146555351785207,-0.0121727980498747
"1206",14404,0.46,0.061,0.0567036011080332,0.399,0.403296398891967,1.48216606467825,0.159201,0.162647985359228,-0.0121664094478056
"1207",14405,1.82,0.0629722222222222,0.0621052631578947,1.75702777777778,1.75789473684211,1.48241488199593,3.08714661188272,3.09019390581717,-0.0121533720585532
"1208",14406,0.71,0.0691666666666667,0.0678393351800554,0.640833333333333,0.642160664819944,1.48191587874164,0.410667361111111,0.412370319441993,-0.012146912969949
"1209",14407,0.21,0.0710555555555556,0.0709418282548477,0.138944444444444,0.139058171745152,1.48130827343137,0.0193055586419753,0.0193371751291043,-0.0121418349488427
"1210",14410,1.41,0.0722222222222222,0.0714404432132964,1.33777777777778,1.3385595567867,1.48119539570579,1.78964938271605,1.79174168706502,-0.0121321025757031
"1211",14411,-0.28,0.083088853122888,0.0759279778393352,-0.363088853122888,-0.355927977839335,1.48062047381261,0.131833515262094,0.126684725408798,-0.0121282364533579
"1212",14412,0.98,0.0736111111111112,0.0769529085872576,0.906388888888889,0.903047091412742,1.48023851119995,0.821540817901234,0.815494049309014,-0.0121230403202555
"1213",14413,0.03,0.0748055555555555,0.0761218836565097,-0.0448055555555555,-0.0461218836565097,1.47962878864018,0.00200753780864197,0.00212722815202462,-0.0121180039213489
"1214",14414,1.09,0.0730833333333333,0.0746814404432133,1.01691666666667,1.01531855955679,1.47930720340745,1.03411950694444,1.03087177738047,-0.0121115464095114
"1215",14417,1.33,0.0789166666666666,0.0759002770083103,1.25108333333333,1.25409972299169,1.47913384430967,1.56520950694444,1.57276611520783,-0.0121008472547246
"1216",14418,-1.35,0.0889722222222222,0.0823822714681441,-1.43897222222222,-1.43238227146814,1.4791012646865,2.07064105632716,2.05171897161624,-0.0120964270363011
"1217",14419,-1.26,0.0895555555555556,0.0849861495844875,-1.34955555555556,-1.34498614958449,1.47899947594258,1.82130019753086,1.80898774257411,-0.0120907336439466
"1218",14420,1.06,0.0868888888888889,0.0858171745152355,0.973111111111111,0.974182825484765,1.47865512601194,0.946945234567901,0.949032177469479,-0.0120830184524123
"1219",14421,0.34,0.08875,0.089584487534626,0.25125,0.250415512465374,1.47806601634967,0.0631265625,0.0627079288832959,-0.0120780341177935
"1220",14424,-0.8,0.0953333333333335,0.0894459833795014,-0.895333333333334,-0.889445983379501,1.47768247438517,0.801621777777778,0.791114157349928,-0.0120741897883365
"1221",14425,1.6,0.0942777777777778,0.0928531855955679,1.50572222222222,1.50714681440443,1.4777056566618,2.26719941049383,2.27149152016943,-0.0120628702794305
"1222",14426,0.37,0.104694444444444,0.0984487534626039,0.265305555555556,0.271551246537396,1.47712040451153,0.070387037808642,0.0737400794960137,-0.012056836647639
"1223",14427,-1.3,0.0989444444444445,0.105429362880886,-1.39894444444444,-1.40542936288089,1.47705817323694,1.95704555864198,1.97523169404777,-0.0120423743647304
"1224",14431,-2.45,0.0963888888888889,0.0950692520775623,-2.54638888888889,-2.54506925207756,1.4782475693032,6.48409637345679,6.47737749787064,-0.0120246065828826
"1225",14432,1.53,0.0870555555555557,0.0893351800554017,1.44294444444444,1.4406648199446,1.47821909427399,2.08208866975309,2.075515123426,-0.0120168136482781
"1226",14433,0.47,0.0980277777777779,0.0910526315789474,0.371972222222222,0.378947368421053,1.47765429725499,0.138363334104938,0.143601108033241,-0.0120101413822953
"1227",14434,0.4,0.105027777777778,0.0990581717451524,0.294972222222222,0.300941828254848,1.47707603766588,0.087008611882716,0.0905659839933702,-0.012004060123477
"1228",14435,1.5,0.0955,0.10584487534626,1.4045,1.39415512465374,1.47701838749511,1.97262025,1.94366851159828,-0.01200276322437
"1229",14438,0.38,0.107222222222222,0.0993905817174515,0.272777777777778,0.280609418282548,1.47643786600205,0.0744077160493827,0.0787416456288703,-0.0119965071042174
"1230",14439,0.41,0.104916666666667,0.10797783933518,0.305083333333333,0.30202216066482,1.47586320251751,0.0930758402777776,0.0912173855326463,-0.0119919355525726
"1231",14440,0.57,0.098138888888889,0.105761772853186,0.471861111111111,0.464238227146814,1.4753249238666,0.222652908179012,0.215517131544417,-0.0119885422612169
"1232",14441,1.15,0.222500997741637,0.0994459833795014,0.927499002258363,1.0505540166205,1.47496277306589,0.860254399190259,1.10366374183746,-0.0119142143396012
"1233",14442,0.42,0.199024452706321,0.101883656509695,0.220975547293679,0.318116343490305,1.47437796259507,0.048830192501741,0.101198007995642,-0.0118947520625428
"1234",14445,-0.3,0.106972222222222,0.10404432132964,-0.406972222222222,-0.40404432132964,1.47382597859121,0.165626389660494,0.163251813598729,-0.0118902192895376
"1235",14446,-2.36,0.108583333333333,0.10584487534626,-2.46858333333333,-2.46584487534626,1.47490288279574,6.09390367361111,6.08039094927141,-0.0118755467513441
"1236",14447,0.34,0.100027777777778,0.101745152354571,0.239972222222222,0.238254847645429,1.47432191946597,0.0575866674382716,0.0567653724265468,-0.0118708406784342
"1237",14448,1.18,0.0953333333333334,0.100692520775623,1.08466666666667,1.07930747922438,1.47404852033108,1.17650177777778,1.16490463470968,-0.0118666289872498
"1238",14449,1.22,0.0993611111111112,0.0983379501385042,1.12063888888889,1.1216620498615,1.47379725184514,1.25583151929012,1.25812575409949,-0.0118584088961551
"1239",14452,1.11,0.101555555555556,0.102465373961219,1.00844444444444,1.00753462603878,1.47348092651508,1.01696019753086,1.01512602266711,-0.0118518698796088
"1240",14453,1.71,0.105277777777778,0.104349030470914,1.60472222222222,1.60565096952909,1.47359147563686,2.57513341049383,2.57811503594969,-0.011840555108257
"1241",14454,1.62,0.208639105037607,0.109722991689751,1.41136089496239,1.51027700831025,1.47354238814336,1.99193957582905,2.28093664183056,-0.0117517167018009
"1242",14455,0.21,0.186331417902723,0.113490304709141,0.0236685820972769,0.0965096952908587,1.47294920827712,0.000560201778495535,0.0093141212851344,-0.0117445717590239
"1243",14456,0.77,0.11975,0.115152354570637,0.65025,0.654847645429363,1.47247210404456,0.4228250625,0.428825438724381,-0.0117372657876398
"1244",14459,1.43,0.157175038349353,0.121551246537396,1.27282496165065,1.3084487534626,1.47232248838309,1.62008338300097,1.71203814043784,-0.0117036900561522
