"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"479",12863,1.07,0.0419166666666666,0.0385318559556787,1.02808333333333,1.03146814404432,0.908309266073676,1.05695534027778,1.06392653217824,0.000606484928027617
"480",12864,0.51,0.0515833333333333,0.0447645429362881,0.458416666666667,0.465235457063712,0.907603835976894,0.210145840277778,0.216444030509281,0.000612915581260531
"481",12865,-0.03,0.0498888888888888,0.0528531855955679,-0.0798888888888888,-0.0828531855955679,0.906667207285593,0.00638223456790123,0.00686465036333361,0.000612825905352166
"482",12866,0.07,0.0509166666666666,0.0496675900277008,0.0190833333333334,0.0203324099722992,0.905726609899942,0.000364173611111113,0.000413406895281651,0.000612245931681188
"483",12870,-1.82,0.0548611111111111,0.0509695290858726,-1.87486111111111,-1.87096952908587,0.908801360235267,3.51510418595679,3.50052697876781,0.000592319402819785
"484",12871,-0.97,0.0519444444444444,0.0496675900277008,-1.02194444444444,-1.0196675900277,0.909049644654455,1.04437044753086,1.0397219941529,0.000585655505037752
"485",12872,0.18,0.0469722222222222,0.0491135734072022,0.133027777777778,0.130886426592798,0.908132085980359,0.0176963896604938,0.0171312566662318,0.000584397354592925
"486",12873,-1.03,0.0449444444444444,0.0473407202216067,-1.07494444444444,-1.07734072022161,0.908506767980158,1.15550555864198,1.16066302744761,0.000588791542958766
"487",12874,0.97,0.0385555555555556,0.0419667590027701,0.931444444444444,0.92803324099723,0.90855446126192,0.86758875308642,0.861245696395822,0.000580388849806046
"488",12877,0.21,0.0429722222222223,0.0411357340720222,0.167027777777778,0.168864265927978,0.907654580950074,0.0278982785493827,0.0285151403073948,0.000580469668732264
"489",12878,0.1,0.0440277777777777,0.0434349030470914,0.0559722222222223,0.0565650969529086,0.906729566704595,0.00313288966049384,0.00319961019329195,0.000579948770678018
"490",12879,-0.08,0.0424999999999999,0.0441828254847645,-0.1225,-0.124182825484765,0.90582076462838,0.01500625,0.0154213741453795,0.000579813217569836
"491",12880,0.4,0.0447777777777777,0.0421606648199446,0.355222222222222,0.357839335180055,0.905039859219242,0.126182827160494,0.128048989802104,0.000581230078900541
"492",12881,-0.06,0.0488888888888889,0.0457617728531856,-0.108888888888889,-0.105761772853186,0.904132962756787,0.0118567901234568,0.0111855525970488,0.000579876546089042
"493",12884,0.41,0.0508333333333333,0.0485872576177285,0.359166666666667,0.361412742382271,0.903360366872976,0.129000694444444,0.130619170356274,0.000581011206741588
"494",12885,-0.42,0.0527777777777777,0.0518282548476454,-0.472777777777778,-0.471828254847645,0.902696226022231,0.223518827160494,0.222621902072575,0.000579256747007983
"495",12886,-0.92,0.0637091602241533,0.0514681440443213,-0.983709160224153,-0.971468144044321,0.902867216307989,0.967683711908909,0.943750354892918,0.000551218299368439
"496",12887,1.08,0.0492222222222222,0.0455124653739612,1.03077777777778,1.03448753462604,0.903143325707153,1.06250282716049,1.07016445929666,0.000558485698925471
"497",12888,0.54,0.0470833333333333,0.0520775623268698,0.492916666666667,0.48792243767313,0.902505152794542,0.242966840277778,0.23806830518489,0.000552299090952335
"498",12891,0.86,0.0736612645506089,0.0484487534626039,0.786338735449391,0.811551246537396,0.902286872970038,0.618328606868147,0.658615425756401,0.000596124164729761
"499",12892,0.37,0.0526111111111111,0.053601108033241,0.317388888888889,0.316398891966759,0.901494298419718,0.100735706790123,0.100108258837793,0.000594755681779913
"500",12893,0.07,0.0558611111111111,0.0534903047091413,0.0141388888888889,0.0165096952908587,0.900592574896912,0.000199908179012347,0.000272570038597003,0.000594241111151916
"501",12894,-0.51,0.0562222222222222,0.0559002770083103,-0.566222222222222,-0.56590027700831,0.900048901515406,0.320607604938272,0.320243123518082,0.000593009506954068
"502",12895,-0.2,0.0603611111111111,0.0546537396121884,-0.260361111111111,-0.254653739612188,0.89922707901129,0.0677879081790123,0.0648485270984722,0.000589115504199156
"503",12898,1.53,-0.131634649100726,0.0596398891966759,1.66163464910073,1.47036011080332,0.901382766117451,2.76102970709209,2.16195885544156,-7.39219560906834e-05
"504",12899,1.43,0.0602222222222222,0.0611357340720222,1.36977777777778,1.36886426592798,0.902552827192883,1.87629116049383,1.87378937853454,-7.64297549898929e-05
"505",12900,0.84,0.0635833333333333,0.064016620498615,0.776416666666667,0.775983379501385,0.902320476317365,0.602822840277778,0.60215020526239,-7.70361784381279e-05
"506",12901,1.02,0.0604722222222222,0.0657340720221607,0.959527777777778,0.954265927977839,0.902437110634455,0.920693556327161,0.910623461299407,-8.79014557708668e-05
"507",12902,0.36,0.0608333333333333,0.0631301939058172,0.299166666666667,0.296869806094183,0.901644592566656,0.0895006944444445,0.0881316817703977,-8.9302723823903e-05
"508",12905,-0.45,0.0473228319879566,0.0616620498614959,-0.497322831987957,-0.511662049861496,0.901026925553412,0.247329999216521,0.261798053268468,-7.33821772908039e-05
"509",12906,1.43,0.0330204541430638,0.0597783933518006,1.39697954585694,1.3702216066482,0.902268597158814,1.95155185154265,1.87750725132557,-0.000153761214064629
"510",12907,0.66,0.0603888888888889,0.0606371191135734,0.599611111111111,0.599362880886427,0.901774548785267,0.359533484567901,0.359235862984477,-0.000153867408648423
"511",12908,0.9,0.0627777777777778,0.0620498614958449,0.837222222222222,0.837950138504155,0.901652736486545,0.700941049382716,0.702160434619133,-0.000152263521412177
"512",12909,0.43,0.0658333333333333,0.0650969529085873,0.364166666666667,0.364903047091413,0.900915550154591,0.132617361111111,0.133154233776598,-0.00015150842577516
"513",12912,1.06,0.0696944444444444,0.0668421052631579,0.990305555555556,0.993157894736842,0.901098425748421,0.980705093364198,0.986362603878116,-0.000145062006586594
"514",12913,0.75,0.0708888888888889,0.0724376731301939,0.679111111111111,0.677562326869806,0.900719661678179,0.461191901234568,0.459090706793226,-0.000147110277420093
"515",12914,-0.2,0.103617995492834,0.0727700831024931,-0.303617995492834,-0.272770083102493,0.899944206554409,0.0921838871870865,0.074403518235741,-0.000166136213519574
"516",12915,-0.23,0.0703055555555556,0.0725207756232687,-0.300305555555556,-0.302520775623269,0.899168936392932,0.0901834266975309,0.0915188196837041,-0.000164517852098367
"517",12916,-0.91,0.0693611111111111,0.0694736842105263,-0.979361111111111,-0.979473684210526,0.899330949137671,0.95914818595679,0.959368698060942,-0.00016393284458327
"518",12919,0.08,0.0671388888888888,0.0666481994459834,0.0128611111111112,0.0133518005540166,0.898462627412507,0.000165408179012348,0.000178270578034239,-0.000163760678345226
"519",12920,0.23,0.0671666666666666,0.0671745152354571,0.162833333333333,0.162825484764543,0.897625096926709,0.0265146944444445,0.0265121384888084,-0.000163600392697139
"520",12921,-0.49,0.0685555555555555,0.067617728531856,-0.558555555555555,-0.557617728531856,0.897096038404564,0.311984308641975,0.310937531173027,-0.000164504239794083
"521",12922,-0.26,0.0697777777777778,0.0670083102493075,-0.329777777777778,-0.327008310249307,0.89635113433222,0.108753382716049,0.106934434972107,-0.000166272781209509
"522",12923,0.78,0.0652777777777777,0.0688642659279778,0.714722222222222,0.711135734072022,0.896038384274477,0.510827854938272,0.505714032274154,-0.00017147980176091
"523",12926,-1.45,0.0662777777777777,0.0672576177285319,-1.51627777777778,-1.51725761772853,0.897633341064446,2.29909829938272,2.30207067855526,-0.000167681399861785
"524",12927,-0.45,0.0684885018215155,0.0620775623268698,-0.518488501821516,-0.51207756232687,0.897062410032569,0.26883032652112,0.262223429838629,-0.000174496949150837
"525",12928,0.48,0.0605277777777778,0.0618005540166205,0.419472222222222,0.418199445983379,0.896394623888788,0.175956945216049,0.174890776620806,-0.000175427293681807
"526",12929,1.15,0.0615277777777777,0.0616897506925208,1.08847222222222,1.08831024930748,0.896798822863209,1.18477177854938,1.18441919874771,-0.000175388609984783
"527",12930,0.62,0.0670555555555555,0.0645429362880886,0.552944444444444,0.555457063711911,0.896271279972503,0.305747558641975,0.308532549627458,-0.000172210147741159
"528",12934,0.06,0.06975,0.0685872576177285,-0.00974999999999998,-0.00858725761772854,0.895422236517785,9.50624999999996e-05,7.37409933932368e-05,-0.000172069526612861
"529",12935,-1.13,0.0705833333333332,0.0697229916897507,-1.20058333333333,-1.19972299168975,0.896097144270239,1.44140034027778,1.43933525678901,-0.000173793461289207
"530",12936,0.67,0.0685277777777778,0.0672576177285319,0.601472222222222,0.602742382271468,0.895632513383648,0.361768834104938,0.363298379386285,-0.000171944098082188
"531",12937,0.87,0.0735023739375688,0.0701939058171745,0.796497626062431,0.799806094182825,0.895456133652565,0.634408468323088,0.639689788291987,-0.000166099430612188
"532",12940,0.45,0.071361111111111,0.0707479224376731,0.378638888888889,0.379252077562327,0.894764747678761,0.143367408179012,0.143832138335341,-0.000165427075364599
"533",12941,0.98,0.0724166666666667,0.072409972299169,0.907583333333333,0.907590027700831,0.894788969501972,0.823707506944444,0.823719658381995,-0.000165099464686014
"534",12942,0.07,0.0734444444444444,0.0749307479224377,-0.00344444444444439,-0.00493074792243767,0.893950771937134,1.18641975308638e-05,2.43122750746234e-05,-0.00016493176183896
"535",12943,0.73,0.0738611111111111,0.0734349030470914,0.656138888888889,0.656565096952909,0.893565305444138,0.430518241512346,0.431077726536782,-0.000164109205440743
"536",12944,0.06,0.0691944444444444,0.0756786703601108,-0.00919444444444445,-0.0156786703601108,0.892731454908818,8.45378086419754e-05,0.000245820704261017,-0.000163787471617161
"537",12947,0.3,0.0661944444444444,0.0691689750692521,0.233805555555556,0.230831024930748,0.891956912211229,0.054665037808642,0.0532829620705796,-0.000165067418581244
"538",12948,0.24,0.0655277777777777,0.0668421052631579,0.174472222222222,0.173157894736842,0.891159316681418,0.0304405563271605,0.0299836565096953,-0.000165384640784305
"539",12949,0.32,0.066,0.06601108033241,0.254,0.25398891966759,0.89039947165436,0.064516,0.0645103713139095,-0.000165224540958242
"540",12950,-1.63,0.06675,0.0667036011080332,-1.69675,-1.69670360110803,0.892566220875032,2.8789605625,2.87880311001297,-0.000164681486735763
"541",12951,-0.16,0.0651666666666666,0.0620498614958449,-0.225166666666667,-0.222049861495845,0.891793461513696,0.0507000277777778,0.0493061409903239,-0.000165964348380343
"542",12954,1.08,0.0641944444444444,0.0645429362880886,1.01580555555556,1.01545706371191,0.892038141242628,1.03186092669753,1.03115304824242,-0.000166344860442202
"543",12955,0.01,0.0687777777777777,0.0670083102493075,-0.0587777777777777,-0.0570083102493075,0.891219934339894,0.00345482716049382,0.0032499474374813,-0.000166402673700494
"544",12956,0.05,0.0670051737744121,0.0686149584487535,-0.0170051737744121,-0.0186149584487535,0.890400720085675,0.000289175935097954,0.000346516678048818,-0.00016619040284005
"545",12957,0.49,0.0650555555555555,0.0653185595567867,0.424944444444444,0.424681440443213,0.889769674771463,0.180577780864198,0.180354325856922,-0.000166233554551032
"546",12958,0.29,0.0671388888888888,0.0662326869806094,0.222861111111111,0.223767313019391,0.889005656709048,0.049667074845679,0.0500718103759179,-0.000165654706823615
"547",12961,0.44,0.0673055555555555,0.0677562326869806,0.372694444444444,0.372243767313019,0.888335603108836,0.138901148919753,0.138565422303389,-0.00016582210054028
"548",12962,0.52,0.0519792843279973,0.0683379501385042,0.468020715672003,0.451662049861496,0.887749864099084,0.219043390298134,0.203998607285088,-0.000181094407571969
"549",12963,0.28,0.0681944444444444,0.0675346260387812,0.211805555555556,0.212465373961219,0.886987044727395,0.0448615933641976,0.0451415351324806,-0.000180632503819611
"550",12964,-0.57,0.0685555555555555,0.0687811634349031,-0.638555555555555,-0.638781163434903,0.886598522252165,0.407753197530864,0.408041374759248,-0.00018008752789278
"551",12965,-0.71,0.0311332772293469,0.066786703601108,-0.741133277229347,-0.776786703601108,0.886356144440081,0.549278534616712,0.603397582891476,-0.000124393867483308
"552",12969,-0.5,0.0578333333333334,0.0600554016620499,-0.557833333333333,-0.56005540166205,0.885871156201584,0.311178027777778,0.31366205293084,-0.000121696237532332
"553",12970,-0.03,0.078315192775167,0.0562880886426593,-0.108315192775167,-0.0862880886426593,0.885081810417782,0.0117321809859216,0.00744563424160342,-0.000125964061051365
"554",12971,0.19,0.0563055555555556,0.0552354570637119,0.133694444444444,0.134764542936288,0.884300882115116,0.0178742044753086,0.0181614820328266,-0.000125554486836821
"555",12972,-0.86,0.0548611111111111,0.0566759002770083,-0.914861111111111,-0.916675900277008,0.884356895276002,0.836970852623457,0.840294706148664,-0.000121933799824836
"556",12975,-0.08,0.0495,0.0523268698060942,-0.1295,-0.132326869806094,0.883578320826603,0.01677025,0.017510400472679,-0.000121068336733643
"557",12976,-0.18,0.0483888888888889,0.0491412742382272,-0.228388888888889,-0.229141274238227,0.882837845420558,0.0521614845679012,0.0525057235595184,-0.000120602272206893
"558",12977,0.43,0.0508871582193382,0.0477562326869806,0.379112841780662,0.382243767313019,0.882192414839605,0.143726546803009,0.14611029764965,-0.000118052671102653
"559",12978,0.5,0.0423888888888889,0.0470360110803324,0.457611111111111,0.452963988919668,0.881615463884614,0.209407929012346,0.205176375258017,-0.000122212362627661
"560",12979,-0.13,0.043,0.0436565096952909,-0.173,-0.173656509695291,0.880858292705503,0.029929,0.0301565833595507,-0.000121868274412407
"561",12982,0.62,0.0484764771619676,0.0425207756232687,0.571523522838032,0.577479224376731,0.88040359502124,0.326639137157195,0.333482254586751,-0.000114785387444583
"562",12983,0.05,0.0463888888888889,0.0445152354570637,0.00361111111111108,0.00548476454293629,0.87961998224746,1.30401234567899e-05,3.00826420914511e-05,-0.00011466597835319
"563",12984,0.03,0.0294830896824229,0.046398891966759,0.000516910317577141,-0.016398891966759,0.878838445284311,2.671962764177e-07,0.000268923657737433,-0.000114292575401631
"564",12985,0.02,0.0433055555555556,0.0434349030470914,-0.0233055555555556,-0.0234349030470914,0.878059535915356,0.000543148919753087,0.000549194680826575,-0.000114185031075631
"565",12986,0.38,0.0183879545549211,0.0432409972299169,0.361612045445079,0.336759002770083,0.877414045094076,0.130763271410974,0.113406625946701,-0.000131575068988865
"566",12989,-0.46,0.0427777777777778,0.0426038781163435,-0.502777777777778,-0.502603878116344,0.876893297639934,0.25278549382716,0.252610658297588,-0.000131596754647023
"567",12990,0.08,0.0405833333333333,0.0413850415512465,0.0394166666666667,0.0386149584487535,0.876121245682197,0.00155367361111111,0.00149111501599896,-0.000131543398173894
"568",12991,0.22,0.0384166666666667,0.0406925207756233,0.181583333333333,0.179307479224377,0.875382830098042,0.0329725069444445,0.0321511721058003,-0.000132248628611054
"569",12992,0.75,0.0383333333333333,0.0389196675900277,0.711666666666667,0.711080332409972,0.875121970717965,0.506469444444444,0.505635239140277,-0.000132893321830529
"570",12993,0.82,0.043,0.0403047091412742,0.777,0.779695290858726,0.874959462526989,0.603729,0.607924746587273,-0.000128477715985897
"571",12996,0.95,0.0482777777777778,0.0451523545706371,0.901722222222222,0.904847645429363,0.875007048031053,0.813102966049383,0.818749261439062,-0.000122594421137712
"572",12997,0.42,0.05475,0.0507756232686981,0.36525,0.369224376731302,0.874375226833717,0.1334075625,0.136326640372618,-0.00011954987479601
"573",12998,0.12,0.0558055555555556,0.0557617728531856,0.0641944444444444,0.0642382271468144,0.873616029671767,0.00412092669753086,0.00412654982696572,-0.000119439329760773
"574",12999,-0.83,0.05725,0.055983379501385,-0.88725,-0.885983379501385,0.873639967250931,0.7872125625,0.784966548752695,-0.000121467707043021
"575",13000,0.39,0.0535,0.054792243767313,0.3365,0.335207756232687,0.872992744703246,0.11323225,0.112364239838553,-0.000122211077054568
