"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1055",13699,1.12,-0.0705555555555556,-0.0692520775623269,1.19055555555556,1.18925207756233,1.57389725299635,1.4174225308642,1.41432050398631,-0.00173317365295822
"1056",13700,-0.44,-0.0703333333333333,-0.0672576177285318,-0.369666666666667,-0.372742382271468,1.57319298919377,0.136653444444444,0.138936883541409,-0.0017316194814585
"1057",13703,3.17,-0.0748333333333334,-0.0713573407202216,3.24483333333333,3.24135734072022,1.57561285421769,10.5289433611111,10.5063974102409,-0.00173409675561254
"1058",13704,1.47,-0.0639444444444443,-0.0658448753462604,1.53394444444444,1.53584487534626,1.57557399038142,2.35298555864197,2.35881948112737,-0.00173074780437399
"1059",13705,0.55,-0.0593333333333333,-0.0596952908587257,0.609333333333333,0.609695290858726,1.57494122780438,0.371287111111111,0.371728347695306,-0.00172967562990056
"1060",13706,-5.42,-0.05525,-0.0576454293628809,-5.36475,-5.36235457063712,1.5827985622534,28.7805425625,28.7548465412328,-0.00172712140742504
"1061",13707,8.33,-0.07225,-0.0701108033240997,8.40225,8.4001108033241,1.60294385489202,70.5978050625,70.5618615081223,-0.00171436244151568
"1062",13710,3.41,-0.0465555555555555,-0.0489750692520775,3.45655555555556,3.45897506925208,1.60569606010648,11.947776308642,11.9645085297074,-0.00170489716015743
"1063",13711,2.21,-0.0409722222222222,-0.0369806094182825,2.25097222222222,2.24698060941828,1.60642490103349,5.06687594521605,5.04892185910176,-0.00170778144994932
"1064",13712,2.01,-0.0282222222222223,-0.0347368421052631,2.03822222222222,2.04473684210526,1.60688520123222,4.15434982716049,4.1809487534626,-0.00169789931931441
"1065",13713,-0.68,-0.022,-0.0225761772853185,-0.658,-0.657423822714681,1.60625717137588,0.432964,0.432206082672785,-0.00169718990542478
"1066",13714,3.56,-0.0199722222222221,-0.0238227146814404,3.57997222222222,3.58382271468144,1.60924345032321,12.8162011118827,12.8437852502666,-0.00168439877124915
"1067",13717,1.29,-0.02375,-0.0100554016620498,1.31375,1.30005540166205,1.60899191818744,1.7259390625,1.69014404739067,-0.00169351857071254
"1068",13718,5.08,-0.0146666666666666,-0.0201108033240997,5.09466666666667,5.1001108033241,1.61577659165855,25.9556284444444,26.0111302061832,-0.00166872204271051
"1069",13719,-3.3,-0.00119444444444438,-0.000554016620498603,-3.29880555555556,-3.2994459833795,1.61816917872343,10.8821180933642,10.8863437972391,-0.00166346997573785
"1070",13720,1.47,-0.00844444444444434,-0.0103324099722992,1.47844444444444,1.4803324099723,1.61804422782531,2.18579797530864,2.1913840440144,-0.001660428092773
"1071",13721,0.03,-0.0158055555555556,-0.00434903047091412,0.0458055555555556,0.0343490304709141,1.61728926761322,0.00209814891975309,0.00117985589429179,-0.00165991746364891
"1072",13724,1.11,-0.00444444444444442,-0.0156786703601108,1.11444444444444,1.12567867036011,1.61689306890117,1.24198641975309,1.26715246890371,-0.0016515080409143
"1073",13725,-1.87,-0.00399999999999998,-0.0013573407202216,-1.866,-1.86864265927978,1.61714309270535,3.481956,3.4918253880802,-0.00164686595856178
"1074",13726,-3.06,0.00238888888888898,-0.00916897506925207,-3.06238888888889,-3.05083102493075,1.61908890169743,9.37822570679012,9.30756994268,-0.00166368940148942
"1075",13727,-0.41,-0.00963888888888882,-0.00609418282548475,-0.400361111111111,-0.403905817174515,1.61838172894234,0.160289019290124,0.163139909147413,-0.00166204785244983
"1076",13728,-1.34,-0.00627777777777764,-0.0107479224376731,-1.33372222222222,-1.32925207756233,1.61814042385214,1.77881496604938,1.76691108570376,-0.0016641722541344
"1077",13731,-0.26,-0.00238888888888875,-0.00997229916897506,-0.257611111111111,-0.250027700831025,1.61740807231625,0.0663634845679013,0.0625138511828485,-0.00166448598496372
"1078",13732,3.05,-0.00405555555555545,-0.00310249307479223,3.05405555555556,3.05310249307479,1.61933150357309,9.32725533641975,9.32143483321951,-0.00166263274826672
"1079",13733,-6.21,0.00388888888888899,0.004404432132964,-6.21388888888889,-6.21440443213296,1.62959800077836,38.6124151234568,38.6188224461138,-0.00164879167645249
"1080",13734,4.51,-0.0101388888888888,-0.0133240997229917,4.52013888888889,4.52332409972299,1.63464031653665,20.4316555748457,20.4604609111348,-0.00163401143766273
"1081",13735,-2.43,0.0039722222222223,0.00238227146814405,-2.43397222222222,-2.43238227146814,1.63556028596057,5.92422077854939,5.91648351455253,-0.00163377021975397
"1082",13738,0.81,-0.00147222222222212,-0.00277008310249307,0.811472222222222,0.812770083102493,1.63499042984441,0.658487167438272,0.660595207986434,-0.00163223258073941
"1083",13739,-0.94,-0.00402777777777759,0.000775623268698071,-0.935972222222222,-0.940775623268698,1.6344828808136,0.876044000771605,0.885058773336607,-0.00162868269703398
"1084",13740,2.27,-0.00974999999999989,-0.00662049861495844,2.27975,2.27662049861496,1.63519549075946,5.1972600625,5.18300089471382,-0.00163049587493425
"1085",13741,-1.19,-0.00661111111111096,-0.0034349030470914,-1.18338888888889,-1.18656509695291,1.63483656728358,1.40040926234568,1.40793672930686,-0.00162722639568114
"1086",13742,-4.14,-0.0134444444444443,-0.00988919667590027,-4.12655555555556,-4.1301108033241,1.63887447442905,17.0284607530864,17.0578152477344,-0.00161346315929189
"1087",13745,-0.52,-0.0264722222222221,-0.0248753462603878,-0.493527777777778,-0.495124653739612,1.63818884141119,0.243569667438272,0.245148422740771,-0.00161220969931741
"1088",13746,2.58,-0.0235833333333332,-0.0278393351800554,2.60358333333333,2.60783933518006,1.63933719890614,6.77864617361111,6.80082599811235,-0.00160337391861565
"1089",13747,-0.32,-0.613821684997245,-0.0163711911357341,0.293821684997245,-0.303628808864266,1.63860853607023,0.0863311825746201,0.092190453572333,-0.0016009705297142
"1090",13748,3.68,-0.0186388888888887,-0.0109418282548476,3.69863888888889,3.69094182825485,1.64168358433773,13.6799296304012,13.6230515795612,-0.00161241036355442
"1091",13749,1.76,-0.010611111111111,-0.00839335180055401,1.77061111111111,1.76839335180055,1.64180639377376,3.13506370679012,3.1272150466924,-0.00161300413405541
"1092",13752,1.21,-0.00886111111111109,-0.00570637119113572,1.21886111111111,1.21570637119114,1.64146893429874,1.48562240817901,1.47794198095472,-0.00161400243259924
"1093",13753,-1.27,-0.0106388888888888,-0.00548476454293628,-1.25936111111111,-1.26451523545706,1.64115999990631,1.58599040817901,1.59899878070303,-0.00160919936384341
"1094",13754,-5.61,-0.0134722222222222,-0.0141274238227147,-5.59652777777778,-5.59587257617729,1.64911311824173,31.3211231674383,31.313789888813,-0.00160200096635266
"1095",13755,-5.61,0.0385230771055531,-0.0289750692520776,-5.64852307710555,-5.58102493074792,1.65717475728631,31.905812952594,31.1478392776299,-0.00180181121540368
"1096",13756,9.38,-0.04175,-0.0412465373961219,9.42175,9.42124653739612,1.68068927737063,88.7693730625,88.7598863183984,-0.00177753118904111
"1097",13760,-0.82,-0.108498328407111,-0.0156509695290859,-0.711501671592889,-0.804349030470914,1.68006040733735,0.506234628679475,0.646977362819499,-0.00173835293436131
"1098",13761,-4.46,-0.0207777777777778,-0.0190304709141274,-4.43922222222222,-4.44096952908587,1.6846305542551,19.7066939382716,19.7222103582692,-0.00172785390611607
"1099",13762,-1.7,-0.0344444444444444,-0.0330747922437673,-1.66555555555556,-1.66692520775623,1.68461329574448,2.77407530864197,2.77863964825316,-0.00172506465458144
"1100",13763,3.55,-0.0369722222222222,-0.0390581717451523,3.58697222222222,3.58905817174515,1.68731702027099,12.8663697229938,12.8813385601707,-0.00171669453407985
"1101",13766,-4.15,-0.10942839325971,-0.0270360110803324,-4.04057160674029,-4.12296398891967,1.69094097985751,16.3262189091958,16.9988320539284,-0.00153063929165209
"1102",13767,-4.81,-0.0368055555555555,-0.0377562326869806,-4.77319444444444,-4.77224376731302,1.69627867591671,22.7833852044753,22.774310574658,-0.00152686272486036
"1103",13768,3.24,-0.0559444444444445,-0.0500277008310249,3.29594444444444,3.29002770083103,1.69841146341973,10.8632497808642,10.8242822722355,-0.0015339703438797
"1104",13769,-3.05,-0.0496388888888889,-0.046814404432133,-3.00036111111111,-3.00318559556787,1.70004199124327,9.0021667970679,9.01912372142632,-0.00152658754704671
"1105",13770,-0.24,-0.0576666666666666,-0.0579501385041551,-0.182333333333333,-0.182049861495845,1.69928142005515,0.0332454444444445,0.0331421520706563,-0.00152591620019171
"1106",13773,-2.8,-0.0632222222222223,-0.0581717451523546,-2.73677777777778,-2.74182825484765,1.70050540788568,7.48995260493827,7.51762217908088,-0.00151607505710216
"1107",13774,-6.79,-0.742584820989877,-0.070803324099723,-6.04741517901012,-6.71919667590028,1.70942761533308,36.571230347322,45.1476039694293,0.000759783828963023
"1108",13775,0.43,-0.0886944444444445,-0.0888642659279778,0.518694444444444,0.518864265927978,1.70872709304926,0.269043926697531,0.269220126456979,0.000759455835457556
"1109",13776,0.67,0.158097879860321,-0.0872576177285318,0.511902120139679,0.757257617728532,1.70802569979097,0.262043780603498,0.573439099607891,0.000841241166909645
"1110",13777,-1.38,-0.0877777777777778,-0.0869529085872576,-1.29222222222222,-1.29304709141274,1.70769666659299,1.66983827160494,1.67197078061095,0.000841207569344249
"1111",13780,-3.4,-0.0918611111111109,-0.0913573407202216,-3.30813888888889,-3.30864265927978,1.70981093315834,10.943782908179,10.947116246806,0.000840288792570698
"1112",13781,0.99,-0.796429535161961,-0.101024930747922,1.78642953516196,1.09102493074792,1.70988137710829,3.19133048409898,1.19033539951351,0.000313482869400916
"1113",13782,4.19,-0.109027777777778,-0.102437673130194,4.29902777777778,4.29243767313019,1.71396403447737,18.4816398341049,18.4250211777074,0.000297618012963463
"1114",13783,1.07,-0.223977862612179,-0.0971191135734072,1.29397786261218,1.16711911357341,1.71363318575524,1.67437870893038,1.36216702526838,0.000215646351559684
"1115",13784,4.23,-0.0895555555555555,-0.0908587257617728,4.31955555555556,4.32085872576177,1.71774246120792,18.6585601975309,18.6698201279917,0.000217876730560951
"1116",13787,0.91,-0.0855833333333334,-0.077590027700831,0.995583333333333,0.987590027700831,1.71723131254588,0.991186173611111,0.975334062814128,0.000213610975201783
"1117",13788,-1.32,-0.210659362354113,-0.0828254847645429,-1.10934063764589,-1.23717451523546,1.71678336185949,1.23063665033258,1.53060078114809,0.000291675433651495
"1118",13789,2.47,0.00444100061285179,-0.0885318559556787,2.46555899938715,2.55853185595568,1.71759896866641,6.07898117945896,6.54608525794001,0.000412875510233279
"1119",13790,2.21,-0.0825,-0.0846537396121883,2.2925,2.29465373961219,1.71819860856658,5.25555625,5.2654357847162,0.000414931270722008
"1120",13791,2.18,-0.0696944444444444,-0.0761495844875346,2.24969444444444,2.25614958448753,1.71874646808277,5.0611250933642,5.09021094758327,0.000421981674530558
"1121",13794,-2.09,-0.0695833333333333,-0.0634626038781163,-2.02041666666667,-2.02653739612188,1.71903916787705,4.08208350694444,4.10685381788046,0.000427958957243124
"1122",13795,4.87,-0.0695277777777778,-0.075180055401662,4.93952777777778,4.94518005540166,1.72458917330271,24.3989346674383,24.4548057803424,0.000440635341041329
"1123",13796,-2.65,-0.0551388888888889,-0.0558448753462604,-2.59486111111111,-2.59415512465374,1.72555938366305,6.73330418595679,6.72964081076726,0.000439050551929387
"1124",13797,0.89,-0.0617777777777778,-0.0623268698060942,0.951777777777778,0.952326869806094,1.72502523459577,0.905880938271605,0.906926466954673,0.000439065328956101
"1125",13798,6.31,-0.0623611111111111,-0.0591412742382271,6.37236111111111,6.36914127423823,1.73469365635207,40.6069861304012,40.5659605712049,0.000425722217846092
"1126",13801,-0.83,0.210698959397648,-0.0447091412742382,-1.04069895939765,-0.785290858725762,1.73420053803336,1.08305432409135,0.616681732798244,0.000306073509661831
"1127",13802,-4.2,-0.0435,-0.0376454293628809,-4.1565,-4.16235457063712,1.73784711332592,17.27649225,17.3251955717037,0.00031759165489853
"1128",13803,-1.74,-0.057888888888889,-0.0550138504155124,-1.68211111111111,-1.68498614958449,1.73779849365345,2.82949779012346,2.83917832429156,0.000319787776988711
"1129",13804,0.45,-0.0613888888888889,-0.0625484764542936,0.511388888888889,0.512548476454294,1.73709537973617,0.261518595679012,0.262705940715618,0.000319936510601249
"1130",13805,7.02,-0.0569193936252446,-0.0599722991689751,7.07691939362524,7.07997229916897,1.74904289696414,50.0827881038691,50.126007757,0.000328402100887137
"1131",13808,-1.93,-0.0409444444444445,-0.0398060941828255,-1.88905555555556,-1.89019390581717,1.74917164265566,3.56853089197531,3.57283300158839,0.000329174731421134
"1132",13809,-0.64,-0.0666444206363247,-0.0461772853185595,-0.573355579363675,-0.59382271468144,1.748481916041,0.328736620387456,0.352625416471635,0.000335047247658649
"1133",13810,0.87,-0.0513055555555556,-0.0551246537396122,0.921305555555556,0.925124653739612,1.7479244441249,0.848803926697531,0.855855624956837,0.00033663833388986
"1134",13811,5.24,0.082302789261627,-0.0487534626038781,5.15769721073837,5.28875346260388,1.75385405905909,26.6018405176584,27.9709131882045,0.000679288528747213
"1135",13812,7.42,-0.0265833333333333,-0.0378393351800554,7.44658333333333,7.45783933518006,1.76696065687021,55.4516033402778,55.6193675493589,0.000715467418583415
"1136",13815,-2.39,0.0974780798992943,-0.0059556786703601,-2.48747807989929,-2.38404432132964,1.76772406669883,6.18754719797948,5.6836673260641,0.000589115702604337
"1137",13816,-2.94,0.405988561885435,-0.00529085872576176,-3.34598856188544,-2.93470914127424,1.76973068490013,11.1956394562682,8.61251774387858,-5.38428875345165e-05
"1138",13817,-2.28,-0.138423671632635,-0.0110526315789474,-2.14157632836737,-2.26894736842105,1.77009172951143,4.58634917022344,5.14812216066482,8.56558943340691e-05
"1139",13818,4.27,-0.00980555555555553,-0.0206648199445983,4.27980555555555,4.2906648199446,1.77385323337033,18.3167355933642,18.4098045971102,0.000108430074278187
"1140",13819,0.74,-0.0714519188990806,0.00204986149584489,0.811451918899081,0.737950138504155,1.77323792784108,0.658454216685,0.544570406918302,8.02057832705039e-05
"1141",13822,-1.21,-0.00111111111111113,0.00022160664819946,-1.20888888888889,-1.2102216066482,1.77282197682882,1.46141234567901,1.46463633719815,8.09511724806367e-05
"1142",13823,4.41,0.00186111111111135,-0.00445983379501384,4.40813888888889,4.41445983379501,1.7768402153637,19.4316884637346,19.4874556241895,9.44382102168184e-05
"1143",13824,1.18,0.0019444444444444,0.0140720221606648,1.17805555555556,1.16592797783933,1.77640456159491,1.38781489197531,1.35938804950852,8.73788852773227e-05
"1144",13825,-0.4,0.0580412636065709,0.00520775623268699,-0.458041263606571,-0.405207756232687,1.77567963228696,0.209801799166304,0.164193325711129,7.61126670401069e-05
"1145",13826,3.83,0.00441666666666663,0.00689750692520777,3.82558333333333,3.82310249307479,1.77850109572891,14.6350878402778,14.6161126725547,7.12667153373037e-05
"1146",13829,-1.36,0.0158333333333334,0.0150138504155125,-1.37583333333333,-1.37501385041551,1.77818947675286,1.89291736111111,1.89066308883449,7.06639162160183e-05
"1147",13830,0.91,-0.0291203107080466,0.01202216066482,0.939120310708047,0.89797783933518,1.77763044852494,0.881946957984378,0.806364199937078,5.20903543457241e-05
"1148",13831,1.09,-0.219421137088764,0.0163434903047092,1.30942113708876,1.07365650969529,1.77727627684209,1.71458371425483,1.15273830081107,-8.56320219906337e-05
"1149",13832,2.99,0.0183055555555555,0.0166481994459834,2.97169444444444,2.97335180055402,1.77866457048822,8.83096787114198,8.84082092985781,-8.30799852689079e-05
"1150",13833,2.72,0.0196944444444444,0.0265373961218837,2.70030555555556,2.69346260387812,1.77967334689497,7.2916500933642,7.25474079848988,-9.1978244814106e-05
"1151",13836,0.56,0.19995199282561,0.0271745152354571,0.36004800717439,0.532825484764543,1.77893173643749,0.129634567470249,0.28390299721457,-5.42636357414583e-05
"1152",13837,0.2,0.0323333333333333,0.0314404432132964,0.167666666666667,0.168559556786704,1.77816632484057,0.0281121111111111,0.02841232418413,-5.4166588962179e-05
"1153",13838,-0.2,0.0199444444444444,0.032797783933518,-0.219944444444444,-0.232797783933518,1.77740685605328,0.0483755586419753,0.0541948082043569,-5.27229129640983e-05
"1154",13840,-0.8,0.0193611111111111,0.0193351800554017,-0.819361111111111,-0.819335180055402,1.77680030013334,0.671352630401234,0.671310137276418,-5.27055707526536e-05
"1155",13843,3.26,0.0138055555555556,0.0170914127423823,3.24619444444444,3.24290858725762,1.77859764256628,10.537778371142,10.5164561053092,-5.77965989483342e-05
