"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1165",14343,1.76,0.0688888888888889,0.0668421052631579,1.69111111111111,1.69315789473684,1.4075374608347,2.85985679012346,2.8667836565097,-0.00634475693817049
"1166",14347,2.48,0.0795000000000001,0.0735734072022161,2.4005,2.40642659279778,1.40868897147605,5.76240025,5.79088894652435,-0.00632538644168235
"1167",14348,0.94,0.20142952862349,0.0861495844875346,0.73857047137651,0.853850415512465,1.40825126029501,0.54548634118932,0.72906053207081,-0.00626582554344868
"1168",14349,1.56,0.0872500000000001,0.0870914127423823,1.47275,1.47290858725762,1.40830774527512,2.1689925625,2.16945970641723,-0.0062600541400748
"1169",14350,1.21,-0.602191021102001,0.0913296398891967,1.812191021102,1.1186703601108,1.40870272612024,3.28403629696271,1.25142337459043,-0.00687296439242857
"1170",14351,2.23,0.0915000000000001,0.0942659279778393,2.1385,2.13573407202216,1.4094878388661,4.57318225,4.56136002639636,-0.00686683384540143
"1171",14354,1.05,0.0977222222222222,0.0974238227146814,0.952277777777778,0.952576177285319,1.40916068296718,0.906832966049383,0.907401373531511,-0.0068623830110397
"1172",14355,1.84,0.147965501446968,0.100360110803324,1.69203449855303,1.73963988919668,1.4094262430554,2.86298074429361,3.02634694408422,-0.00680552487273101
"1173",14356,2.88,-0.722287304172652,0.105346260387812,3.60228730417265,2.77465373961219,1.41274607283683,12.9764738218035,7.6987033747439,-0.00838467074012739
"1174",14357,1.71,-0.365567025650604,0.119085872576177,2.0755670256506,1.59091412742382,1.41344292778582,4.30797847796809,2.5310077608367,-0.00891207817596706
"1175",14358,0.09,0.437159115463617,0.123130193905817,-0.347159115463617,-0.0331301939058172,1.41287763332098,0.120519451449481,0.00109760974823705,-0.00894425094630513
"1176",14361,0.82,0.328067526068537,0.123462603878116,0.491932473931463,0.696537396121884,1.41234964447995,0.24199755890833,0.485164344196254,-0.00886631652709879
"1177",14362,0.52,0.386925772802805,0.124875346260388,0.133074227197195,0.395124653739612,1.41175486710003,0.0177087499441305,0.156123491992848,-0.00882060293020004
"1178",14363,1.2,0.256459103522904,0.12808864265928,0.943540896477096,1.07191135734072,1.41142327341901,0.890269423324803,1.14899395799603,-0.00873688378895188
"1179",14364,0.04,0.402434306536446,0.135180055401662,-0.362434306536446,-0.0951800554016621,1.41086406379608,0.131358626554555,0.00905924294626346,-0.0087699229861522
"1180",14365,-1.65,0.409706484050637,0.134072022160665,-2.05970648405064,-1.78407202216066,1.41154020730726,4.24239080044024,3.18291298025644,-0.00907830987054226
"1181",14368,-0.82,0.129638888888889,0.130249307479224,-0.949638888888889,-0.950249307479224,1.41121305098562,0.901814019290124,0.902973746364745,-0.00907236427761715
"1182",14369,0.03,0.36039751670477,0.127008310249307,-0.33039751670477,-0.0970083102493075,1.41064869982849,0.109162519044679,0.00941061225742589,-0.00909842045370879
"1183",14370,0.9,0.325071091952794,0.124432132963989,0.574928908047206,0.775567867036011,1.41015143184975,0.330543249308353,0.601505516378788,-0.00901219276666532
"1184",14371,0.74,0.326123299569084,0.128670360110803,0.413876700430916,0.611329639889197,1.40960712096058,0.171293923159583,0.373723928607055,-0.00894702234270239
"1185",14372,-3.11,0.133194444444444,0.129861495844875,-3.24319444444444,-3.23986149584488,1.41215851090067,10.5183102044753,10.4967025122582,-0.00892969130971721
"1186",14375,-0.99,0.292450703753396,0.124210526315789,-1.2824507037534,-1.11421052631579,1.41205416393588,1.64467980755758,1.24146509695291,-0.00904395684887316
"1187",14376,1.02,0.12475,0.120526315789474,0.89525,0.899473684210526,1.41169840690186,0.8014725625,0.809052908587258,-0.00903632858504699
"1188",14377,2.25,0.130694444444445,0.127229916897507,2.11930555555556,2.12277008310249,1.41244311747455,4.49145603780864,4.50615282571497,-0.00901949931485779
"1189",14378,2.64,0.144666666666667,0.136565096952909,2.49533333333333,2.50343490304709,1.41370244228684,6.22668844444445,6.2671863137944,-0.00899168620853175
"1190",14379,-0.18,0.152305555555556,0.151578947368421,-0.332305555555556,-0.331578947368421,1.41314115836601,0.110426982253086,0.10994459833795,-0.00898784157425792
"1191",14382,0.35,0.299049363965652,0.151385041551247,0.050950636034348,0.198614958448753,1.41254854706384,0.0025959673123046,0.0394479017196001,-0.00897303999977561
"1192",14383,0.34,0.151722222222222,0.151246537396122,0.188277777777778,0.188753462603878,1.41196644175687,0.0354485216049382,0.0356278696449536,-0.0089691544061874
"1193",14384,-2.46,0.316124531911276,0.152243767313019,-2.77612453191128,-2.61224376731302,1.41366126895613,7.7068674166796,6.82381749986572,-0.00921429252237527
"1194",14385,-0.97,0.142638888888889,0.143213296398892,-1.11263888888889,-1.11321329639889,1.4134359806449,1.2379652970679,1.23924384327929,-0.0092076458437047
"1195",14386,-1.21,0.260110576364451,0.139556786703601,-1.47011057636445,-1.3495567867036,1.41348435708683,2.16122510673862,1.82130352053775,-0.00930088264260109
"1196",14390,-2.66,0.136,0.137534626038781,-2.796,-2.79753462603878,1.41520457150583,7.817616,7.82619998388595,-0.00927915717316852
"1197",14391,0.5,0.134627803171601,0.128254847645429,0.365372196828399,0.371745152354571,1.41465272032159,0.133496842215211,0.138194458299123,-0.00927362395978037
"1198",14392,-0.09,0.337780642242504,0.125429362880886,-0.427780642242504,-0.215429362880886,1.41411618494424,0.182996277877409,0.0464098103912646,-0.00930997501090025
"1199",14393,1.27,0.126055555555556,0.122659279778393,1.14394444444444,1.14734072022161,1.41391236448223,1.30860889197531,1.31639072827863,-0.00930122399706179
"1200",14396,0.61,0.130722222222222,0.129224376731302,0.479277777777778,0.480775623268698,1.41339083069072,0.229707188271605,0.231145199929405,-0.00929647253845634
"1201",14397,2.21,0.132083333333333,0.132049861495845,2.07791666666667,2.07795013850416,1.41407404939097,4.31773767361111,4.31787677810944,-0.00928414753619666
"1202",14398,0.81,0.294610161338338,0.137839335180055,0.515389838661662,0.672160664819945,1.41356387870569,0.265626685795694,0.45179995933119,-0.00922462151244985
"1203",14399,-0.63,0.140305555555556,0.141329639889197,-0.770305555555556,-0.771329639889197,1.41315076986673,0.593370648919753,0.594949413371598,-0.00921917304089481
"1204",14400,2.4,0.137694444444445,0.138171745152355,2.26230555555556,2.26182825484765,1.4140676494023,5.11802642669753,5.11586705442714,-0.00920611725130738
"1205",14403,0.68,0.141083333333333,0.143961218836565,0.538916666666667,0.536038781163435,1.41356603321002,0.290431173611111,0.287337574911181,-0.00920265188731495
"1206",14404,1.29,0.224059427784097,0.142576177285319,1.0659405722159,1.14742382271468,1.41331320689017,1.13622930349597,1.31658142893317,-0.00914340025238225
"1207",14405,3.13,0.323595621800761,0.149030470914127,2.80640437819924,2.98096952908587,1.41503516568258,7.87590553397586,8.88617933333845,-0.00882696602208743
"1208",14406,2.28,0.160027777777778,0.16,2.11997222222222,2.12,1.4157638923957,4.49428222299383,4.4944,-0.00881503324507493
"1209",14407,1.81,0.392337215283546,0.16590027700831,1.41766278471645,1.64409972299169,1.41576546407867,2.00976777117001,2.70306389914135,-0.00860393484350874
"1210",14410,1.28,0.391137537974269,0.170914127423823,0.888862462025731,1.10908587257618,1.41541099432427,0.790076476398443,1.23007147274806,-0.00846973466821654
"1211",14411,0.61,0.337767038200287,0.178698060941828,0.272232961799713,0.431301939058172,1.41484810325197,0.0741107854902441,0.186021362635339,-0.00843325272441775
"1212",14412,-0.13,0.371767109347141,0.181523545706371,-0.501767109347141,-0.311523545706371,1.41433773912829,0.251770232022586,0.0970469195294695,-0.00847473440665025
"1213",14413,-0.97,0.37002228117886,0.176426592797784,-1.34002228117886,-1.14642659279778,1.41427808162178,1.7956597140558,1.31429393267394,-0.00860923569649463
"1214",14414,1.21,0.385285477400039,0.168365650969529,0.824714522599961,1.04163434903047,1.41389361483101,0.680154043787281,1.08500211708013,-0.00848582807152232
"1215",14417,1.2,0.389966027837247,0.17218836565097,0.810033972162753,1.02781163434903,1.41350268961586,0.656155036057768,1.05639675570322,-0.00836395829720371
"1216",14418,-0.39,0.447066082698712,0.176315789473684,-0.837066082698712,-0.566315789473684,1.41312525509542,0.700679626804567,0.320713573407202,-0.00847052793269398
"1217",14419,-1.88,0.371214443983405,0.180360110803324,-2.2512144439834,-2.06036011080332,1.41401783601281,5.06796647279951,4.24508378618949,-0.00869872205371802
"1218",14420,2.26,0.180861111111111,0.177063711911357,2.07913888888889,2.08293628808864,1.41469218242156,4.32281851929012,4.33862358023649,-0.00868277494784664
"1219",14421,0.3,0.396049452216405,0.186620498614958,-0.0960494522164052,0.113379501385042,1.41411447177337,0.00922549727107151,0.0128549113343206,-0.00867813702488496
"1220",14424,-1.44,0.195166666666667,0.187534626038781,-1.63516666666667,-1.62753462603878,1.4143098103016,2.67377002777778,2.6488689589552,-0.00867705717555767
"1221",14425,1.35,0.38011124408151,0.190637119113573,0.96988875591849,1.15936288088643,1.41400298303867,0.940684198857117,1.34412228957727,-0.00855426846958229
"1222",14426,0.43,0.209222222222222,0.197257617728532,0.220777777777778,0.232742382271468,1.41343841392068,0.0487428271604938,0.0541690165053982,-0.00854910141724585
"1223",14427,-1.53,0.205694444444445,0.20983379501385,-1.73569444444444,-1.73983379501385,1.41373191763722,3.01263520447531,3.0270216342723,-0.00853612007372373
"1224",14431,-2.08,0.202638888888889,0.200886426592798,-2.28263888888889,-2.2808864265928,1.41465966100822,5.2104402970679,5.20244289101526,-0.00852582090892073
"1225",14432,1.52,0.193472222222222,0.196315789473684,1.32652777777778,1.32368421052632,1.41458995592839,1.75967594521605,1.75213988919668,-0.00852144990533477
"1226",14433,1.44,0.202,0.197146814404432,1.238,1.24285318559557,1.41445490243732,1.532644,1.54468404094505,-0.00851180361181814
"1227",14434,0.05,0.213277777777778,0.205429362880886,-0.163277777777778,-0.155429362880886,1.41388608108887,0.0266596327160494,0.0241582868455583,-0.00850901312538777
"1228",14435,0.9,0.207472222222222,0.212825484764543,0.692527777777778,0.687174515235457,1.41344843890536,0.479594722993827,0.472208814389086,-0.00850685191416312
"1229",14438,0.43,0.209833333333333,0.209390581717452,0.220166666666667,0.220609418282548,1.41288723960173,0.0484733611111111,0.0486685154349644,-0.00850324927942969
"1230",14439,0.75,0.208083333333333,0.210443213296399,0.541916666666667,0.539556786703601,1.4123973035757,0.293673673611111,0.291121526077915,-0.00850001920433696
"1231",14440,2.27,0.386952338856831,0.209584487534626,1.88304766114317,2.06041551246537,1.4128432667203,3.54586849413676,4.24531208400795,-0.00828811435091348
"1232",14441,0.26,0.427042195833499,0.208975069252078,-0.167042195833499,0.0510249307479224,1.41227777462936,0.0279030951888772,0.00260354355783028,-0.0082920158834745
"1233",14442,-0.4,0.429725689244716,0.205927977839335,-0.829725689244716,-0.605927977839335,1.41190270187523,0.68844471939262,0.367148714328466,-0.0083803128518023
"1234",14445,0.85,0.351541149369695,0.204016620498615,0.498458850630305,0.645983379501385,1.41140183242838,0.248461225771685,0.41729452659203,-0.00832773336209747
"1235",14446,-1.89,0.208444444444444,0.204016620498615,-2.09844444444444,-2.09401662049862,1.41209337314787,4.40346908641975,4.38490560692444,-0.00832222494640877
"1236",14447,0.36,0.202944444444444,0.202631578947368,0.157055555555556,0.157368421052632,1.41152909156247,0.0246664475308642,0.0247648199445983,-0.00831878740031144
"1237",14448,0.58,0.415814081668238,0.203379501385042,0.164185918331762,0.376620498614958,1.41096615337828,0.026957015778444,0.14184299997698,-0.00828227199953568
"1238",14449,1.88,0.358127794411884,0.198947368421053,1.52187220558812,1.68105263157895,1.4110592559784,2.31609501014164,2.8259379501385,-0.00812823118790651
"1239",14452,2.5,0.387121893314101,0.202825484764543,2.1128781066859,2.29717451523546,1.41176638367767,4.46425389371259,5.27701075344726,-0.00788391093308927
"1240",14453,2.38,0.426744407235391,0.209584487534626,1.95325559276461,2.17041551246537,1.41228671883086,3.81520741066622,4.71070349675033,-0.00761753090049155
"1241",14454,1.29,0.424681130761355,0.213240997229917,0.865318869238645,1.07675900277008,1.41193127553936,0.748776745460448,1.15940995004642,-0.00749549621723156
"1242",14455,-0.36,0.665691838393231,0.216371191135734,-1.02569183839323,-0.576371191135734,1.41166280334256,1.05204374734649,0.332203749971225,-0.00769727055651104
"1243",14456,1.23,0.411223652058235,0.215069252077562,0.818776347941765,1.01493074792244,1.41128593662257,0.670394707948854,1.0300844230784,-0.00759004725109791
"1244",14459,0.73,0.524326032802169,0.223518005540166,0.205673967197831,0.506481994459834,1.41073063766105,0.0423017807828946,0.256524010712011,-0.00752556838329577
"1245",14460,0.87,0.513691792989353,0.222991689750693,0.356308207010647,0.647008310249307,1.41020012108869,0.126955538383142,0.418619753531664,-0.00743884646460025
"1246",14461,0.37,0.455173111160167,0.229085872576177,-0.0851731111601666,0.140914127423823,1.40963618174592,0.00725445886470209,0.0198567913076173,-0.00743224327050918
"1247",14462,0.38,0.475271009546058,0.233019390581717,-0.0952710095460584,0.146980609418283,1.40907344021367,0.00907656525992515,0.0216032995449697,-0.00742566546923684
"1248",14463,0.86,0.504649374505699,0.236537396121884,0.355350625494301,0.623462603878116,1.40854471181916,0.126274067039191,0.388705618434481,-0.00734746112436357
"1249",14466,-0.64,0.423709420926489,0.235429362880886,-1.06370942092649,-0.875429362880886,1.40830239748619,1.13147773216777,0.766376569394035,-0.00744716337270313
"1250",14467,-0.19,0.442990832431016,0.234376731301939,-0.632990832431016,-0.424376731301939,1.40785280912683,0.400677393941711,0.180095610070518,-0.00750658510875946
"1251",14468,-1.63,0.65128653949244,0.231745152354571,-2.28128653949244,-1.86174515235457,1.40876727907389,5.20426827526939,3.46609501231574,-0.00799153507218331
"1252",14469,-0.28,0.742340139561995,0.228614958448753,-1.022340139562,-0.508614958448753,1.40850093732683,1.04517936095964,0.258689175957827,-0.00821094052187021
"1253",14470,1.42,0.418583654632237,0.232659279778393,1.00141634536776,1.18734072022161,1.40822297147255,1.00283469676973,1.40977798589636,-0.00809001231010065
"1254",14473,-0.31,0.696824541270381,0.23415512465374,-1.00682454127038,-0.54415512465374,1.40794846997222,1.01369565690431,0.296104799686927,-0.00828953427941914
"1255",14474,-1.07,0.468948212599806,0.2298891966759,-1.53894821259981,-1.2998891966759,1.40805770401915,2.36836160106414,1.68971192363472,-0.00847543486626323
"1256",14475,-2.78,0.448524776424738,0.226952908587258,-3.22852477642474,-3.00695290858726,1.41044207141165,10.4233722319884,9.04176579446137,-0.00884662057792451
"1257",14476,-0.71,0.403185352114629,0.218891966759003,-1.11318535211463,-0.928891966759003,1.41023049416252,1.23918162816257,0.862840285909408,-0.00894772041670344
"1258",14477,1.35,0.435636089173308,0.217506925207756,0.914363910826692,1.13249307479224,1.40990558547466,0.836061361422282,1.28254056445239,-0.00881599714188641
"1259",14480,0.2,0.217888888888889,0.220747922437673,-0.0178888888888891,-0.0207479224376731,1.40934563368848,0.000320012345679021,0.0004304762854797,-0.00881246336509722
"1260",14481,0.51,0.219472222222222,0.217839335180055,0.290527777777778,0.292160664819945,1.40881003383933,0.0844063896604938,0.085357854068032,-0.00880854637562045
"1261",14482,-0.19,0.221277777777778,0.220277008310249,-0.411277777777778,-0.410277008310249,1.40829894010644,0.169149410493827,0.168327223548008,-0.00880498630618809
"1262",14483,1,0.351905783810141,0.220138504155125,0.648094216189859,0.779861495844875,1.4078590741615,0.420026113058747,0.608183952701406,-0.00874747043722501
"1263",14484,-0.52,0.384108797266708,0.223573407202216,-0.904108797266708,-0.743573407202216,1.4075315411463,0.817412717295054,0.552901411898313,-0.00881743302228277
"1264",14487,0.02,0.227555555555556,0.226842105263158,-0.207555555555556,-0.206842105263158,1.40698676591909,0.0430793086419754,0.0427836565096953,-0.00881395171843047
"1265",14488,1.08,0.227361111111111,0.226980609418283,0.852638888888889,0.853019390581717,1.40663483074767,0.726993074845679,0.727642080708405,-0.00880899606340901
"1266",14489,0.43,0.386307967415895,0.229722991689751,0.0436920325841055,0.200277008310249,1.40607971422291,0.00190899371133053,0.0401108800577037,-0.00879471506823215
"1267",14490,-0.68,0.226638888888889,0.226786703601108,-0.906638888888889,-0.906786703601108,1.40575549381047,0.821994074845679,0.822262125827764,-0.00878971568794507
"1268",14491,-0.19,0.224361111111111,0.224127423822715,-0.414361111111111,-0.414127423822715,1.40524924404568,0.171695130401235,0.171501523162038,-0.00878600056178591
